ID,price
268868,350295.2196664062
268869,400554.84794937883
268870,616232.9952112313
268871,490931.7786251282
268872,354676.7399724217
268873,509984.8749757118
268874,303552.38193830085
268875,420407.78457759647
268876,494804.1426262329
268877,370607.7984516452
268878,320700.8069943698
268879,324012.92272000544
268880,364935.5255113121
268881,510276.39313504763
268882,313254.387918883
268883,343098.8974105365
268884,470799.3052487086
268885,465803.3759380644
268886,465800.12755508523
268887,315782.1476194212
268888,586520.7031823618
268889,477365.0049578479
268890,417434.14349052956
268891,203322.41373997278
268892,402945.40186656965
268893,379126.0256644394
268894,359247.1157447565
268895,375448.41034768417
268896,380172.18065715925
268897,197389.16862402094
268898,338308.3574721856
268899,410019.42037845566
268900,394354.14825856
268901,340463.1339160154
268902,336697.44760622724
268903,439992.8458142244
268904,345608.6113798536
268905,217995.54639796886
268906,329595.2368658729
268907,371706.6663115896
268908,314721.7279643802
268909,448510.29942421225
268910,1381406.9779652625
268911,551218.9332073043
268912,549078.3700369538
268913,381571.51272020116
268914,712685.1961515301
268915,735509.3459826616
268916,573358.1220617035
268917,537734.7297069735
268918,1467560.8669407356
268919,535466.5938295163
268920,513867.80211601517
268921,574017.5167054934
268922,406056.4885759114
268923,473663.7470261882
268924,417202.95134184003
268925,406151.3370838777
268926,441153.6839827296
268927,524405.7350131908
268928,425472.1610461641
268929,680601.3849444275
268930,530098.9722797741
268931,430826.5330743664
268932,534745.1068248798
268933,756245.6829622575
268934,444765.09476867795
268935,506352.9773517592
268936,449725.87724360055
268937,551837.735590966
268938,516927.1949240274
268939,629399.5946036226
268940,505937.7115318336
268941,609232.5116084177
268942,639453.2365073571
268943,449021.4864440436
268944,484897.9815197892
268945,513687.4944676744
268946,392388.87610538566
268947,475939.2665037752
268948,632390.7311079376
268949,496150.14013121824
268950,474659.8149910074
268951,483351.32568416925
268952,626375.7230488604
268953,471242.13747719035
268954,666331.8772250904
268955,661029.1073595844
268956,473910.76881643425
268957,430999.49549433065
268958,413532.7391879405
268959,514537.22870268533
268960,757989.322342993
268961,461573.6191878724
268962,507048.2831140444
268963,621088.2857516523
268964,519938.3027308112
268965,732534.6244322337
268966,452307.84000043146
268967,288414.49260767415
268968,273459.8747593308
268969,252746.59195507428
268970,283479.56881116494
268971,333475.53586957674
268972,347134.24286009534
268973,290663.51370943355
268974,318033.77956515976
268975,308218.3819742161
268976,449777.0760298209
268977,462034.07045702735
268978,252749.55076990207
268979,268858.4275118376
268980,438672.3404584304
268981,353000.0972205374
268982,470193.02343300486
268983,562544.5156397272
268984,486326.4501656733
268985,272619.92400625616
268986,360907.06881425966
268987,356828.77437302354
268988,309416.33398755314
268989,382444.8232580965
268990,563594.2799556024
268991,400964.100069409
268992,381417.0082723525
268993,421637.1487226446
268994,309057.8702660282
268995,297654.44014311436
268996,277267.32102501765
268997,434046.2638544946
268998,335698.12114539644
268999,395969.1771037299
269000,316113.72912138817
269001,288400.5306582463
269002,274484.47343800345
269003,326739.3500919504
269004,317246.1653299881
269005,344694.3163353
269006,407903.99369698676
269007,374782.26463756454
269008,428052.1729970873
269009,398626.4338485222
269010,343254.807937021
269011,330283.75727169466
269012,354956.4507160307
269013,578502.1468570398
269014,427716.2742317455
269015,351508.6750297531
269016,481562.0659999366
269017,450021.2284423434
269018,470873.4948249799
269019,442651.63582475437
269020,638963.5024603559
269021,335330.46109549946
269022,513994.6703671208
269023,621413.650666936
269024,480703.5362057624
269025,501450.5476194399
269026,435259.1172288071
269027,445095.44874791754
269028,465255.77111678
269029,467579.9588683179
269030,627185.0053148604
269031,298876.84137515863
269032,313892.69036471844
269033,592848.4743740364
269034,312009.36088373786
269035,451251.4645092579
269036,642570.194118993
269037,531726.3750311097
269038,389167.91057436814
269039,492183.77462325885
269040,393553.094070624
269041,411620.9382091121
269042,783419.4849992677
269043,317392.2633092425
269044,567716.7640162604
269045,562366.7813326343
269046,242524.81455252742
269047,556430.6581955059
269048,327173.67474353424
269049,776519.7380968662
269050,441517.64167817665
269051,420758.08307989995
269052,441508.5633427249
269053,460396.1020800676
269054,485118.6187760065
269055,252153.78675981483
269056,267730.60637093516
269057,322785.9666000082
269058,452919.96398692095
269059,452748.93496751616
269060,613962.2588904887
269061,891112.7463407954
269062,562824.9589372657
269063,259341.95612922707
269064,564510.378741072
269065,424249.75612559525
269066,399012.3897283112
269067,556734.1536627358
269068,312574.50784531026
269069,428911.60085369187
269070,492773.1237982946
269071,431168.0299162471
269072,418017.5381862946
269073,484184.0410097124
269074,505060.5641970949
269075,355947.1800797604
269076,249371.97581641487
269077,257840.7791170592
269078,393924.4102840504
269079,393921.66316388856
269080,266462.9566399068
269081,411582.963159452
269082,373319.3038622152
269083,280699.7911078408
269084,337566.89325880876
269085,356614.30829973007
269086,328062.34843992273
269087,407611.5264999699
269088,408582.0760281618
269089,502052.29770806874
269090,394487.5471394861
269091,491721.1716419578
269092,292731.3483166162
269093,320726.34345398674
269094,312550.67825802346
269095,337540.0833196974
269096,433309.9708460062
269097,659645.846940311
269098,362187.2810062199
269099,344343.0698336567
269100,444742.8439112121
269101,600653.2458605254
269102,722880.9325656188
269103,474636.1618998174
269104,303392.8810508765
269105,538524.1219213814
269106,478629.64936100086
269107,994090.9983731597
269108,304198.78266442515
269109,266519.5558303334
269110,412047.48778849293
269111,710969.2165127244
269112,486443.3397374403
269113,484996.26190421655
269114,483941.0147145891
269115,586837.0142983769
269116,423948.86648576794
269117,533704.6235003761
269118,573137.4333787304
269119,434334.6985778441
269120,457807.8379450577
269121,710643.538823671
269122,465983.12072290934
269123,427357.0499330349
269124,515067.8560444936
269125,509698.15763674886
269126,751036.2026337755
269127,454203.45174562
269128,475118.23103115894
269129,391455.94509565306
269130,370121.6906382688
269131,436951.57498773775
269132,493021.1911387328
269133,548167.694341775
269134,921909.3859267527
269135,584383.334861012
269136,497590.51283128635
269137,446030.8886923471
269138,311947.6977026767
269139,563701.71165877
269140,778783.6483388635
269141,840642.250797981
269142,586560.1317691428
269143,512065.56966627797
269144,490066.0228437926
269145,647246.0237536981
269146,685431.5727441969
269147,459985.4995654775
269148,373555.88473198056
269149,457419.40614057693
269150,485033.4077220313
269151,303685.3475363372
269152,489412.5668212528
269153,323691.0997110745
269154,436854.0911952611
269155,430558.6219282308
269156,368211.50116346
269157,480523.1263832619
269158,440125.5968314894
269159,488466.107031308
269160,418951.05411136884
269161,327831.3810373176
269162,346428.8746586251
269163,373074.8584550958
269164,372848.2198310035
269165,420579.45254661044
269166,474820.2711762557
269167,375212.9542070119
269168,471468.2007995431
269169,380004.4520732188
269170,670438.7406208524
269171,439982.24187254405
269172,503307.795679538
269173,560536.0441312686
269174,489121.40680345136
269175,292451.20858437405
269176,316194.82421975204
269177,756661.8250647086
269178,651012.5939081192
269179,511860.95994530397
269180,411475.0634869623
269181,461769.9404461231
269182,433138.1705683649
269183,331136.8598059385
269184,419582.9097494873
269185,411011.2385730107
269186,466253.2159466578
269187,583044.2192055894
269188,244952.52096272455
269189,583940.6783400354
269190,342352.6009079967
269191,605750.0692520925
269192,362619.68892041175
269193,301436.23289244476
269194,611439.0579303943
269195,373864.3641222576
269196,423819.41256004636
269197,421943.0777592107
269198,530023.5785613008
269199,307982.6107353126
269200,275884.2337499042
269201,277948.38782068604
269202,281081.26575049903
269203,449192.87500767584
269204,465993.07215600956
269205,453502.1563399235
269206,335244.2924402523
269207,309574.17564157135
269208,333382.74193520803
269209,281409.95718009654
269210,363202.86363281106
269211,352516.56309469324
269212,352514.1047406911
269213,546769.5712298828
269214,1038390.1321294096
269215,351193.4140249988
269216,322795.61999024305
269217,940120.0342514364
269218,627476.9161866535
269219,501468.9721350515
269220,800561.4217168505
269221,575309.3073402717
269222,663599.4547772295
269223,370201.5423917515
269224,370198.96070789517
269225,310623.7438161566
269226,720524.9921211259
269227,619323.9627215245
269228,748674.201907932
269229,587036.0809611002
269230,307466.9111760152
269231,412321.3782764724
269232,467679.27230474853
269233,332395.47987840156
269234,327060.768366892
269235,291225.69511017285
269236,234788.18781744115
269237,255044.143707183
269238,391958.443634519
269239,481593.954785041
269240,349627.775646154
269241,417563.9716984319
269242,353472.9504819649
269243,239399.18353782894
269244,381224.1959739161
269245,360908.7700077204
269246,302302.7194861726
269247,318655.68867327616
269248,354208.11192050483
269249,360179.24461722013
269250,395996.23700882395
269251,337333.41913499864
269252,368688.9704311972
269253,471486.02709023224
269254,487883.4359585165
269255,237628.2698558397
269256,452990.1345850685
269257,391627.3486472444
269258,277420.74917458865
269259,335063.3402915805
269260,341768.8498060372
269261,472956.4294205687
269262,224334.69254969922
269263,230900.18795096397
269264,302943.90342683916
269265,385801.6981252299
269266,394426.25749956013
269267,1227652.3098380982
269268,458418.4986993512
269269,639010.0005743644
269270,486959.08150789083
269271,387380.55414470134
269272,340381.5750768861
269273,706609.4217909608
269274,514916.9894266912
269275,396670.364499008
269276,437009.22430765885
269277,515910.98644154443
269278,497818.32687789877
269279,448556.0149272057
269280,441366.5757995498
269281,583283.1847811722
269282,521037.7749048138
269283,516338.2806690552
269284,496241.57057750586
269285,423455.74257486546
269286,593952.619806347
269287,1800030.922472358
269288,592785.3695131158
269289,333018.05281095864
269290,326553.1987979599
269291,635830.0869497787
269292,617784.5309091419
269293,433449.07307202637
269294,489035.8639952357
269295,621509.7296854372
269296,1114298.2635216322
269297,948804.5030304615
269298,852962.7047779327
269299,828916.936946579
269300,668073.9346870983
269301,790237.0869628416
269302,700105.4768690557
269303,583322.0896121468
269304,624160.4638012551
269305,613175.5622966812
269306,796385.912968424
269307,696887.2730148352
269308,640386.7982070264
269309,3993411.4573003133
269310,545978.7522399739
269311,637001.1866200074
269312,646119.7394428115
269313,824019.7679481441
269314,954879.5218825836
269315,1239659.6546791221
269316,1037370.7451649719
269317,840125.618785101
269318,837226.6570036763
269319,774351.5327106088
269320,817335.5318695682
269321,538359.7691352193
269322,467151.3877526882
269323,597827.5292476413
269324,439277.5204790299
269325,506219.23495358054
269326,565431.0136139047
269327,665693.330358917
269328,503246.8616670755
269329,543023.1064785856
269330,531787.7177644131
269331,637537.5946896666
269332,537415.6527916201
269333,571113.3686976965
269334,452655.6627576255
269335,709488.3287998425
269336,467644.4911948188
269337,730106.2562633877
269338,887318.4969994803
269339,601401.4712554539
269340,903864.1155859791
269341,436950.2273918301
269342,414785.48383680836
269343,567814.0404191301
269344,585355.6095380608
269345,1145169.6339879509
269346,436322.92344194313
269347,463050.6358249241
269348,811115.3202460046
269349,701713.2824721134
269350,1260449.6765104914
269351,909655.907636948
269352,1615836.1361051102
269353,670924.234387263
269354,464981.48207358416
269355,1155264.5934759562
269356,1396786.4320797578
269357,430775.3941118234
269358,638450.5474039384
269359,534290.08287356
269360,375026.9444810618
269361,848506.6550337252
269362,487260.4850332506
269363,1308080.1053558153
269364,1998458.3288595404
269365,1267847.559794993
269366,480170.6321676327
269367,396477.23475431633
269368,911781.4107627813
269369,578070.762114607
269370,435641.03958847426
269371,861314.9440189124
269372,590205.3676670298
269373,621725.2553943903
269374,472557.2926143262
269375,410346.8382305312
269376,456994.63759754814
269377,526233.3227547128
269378,540192.7992950341
269379,507564.8630358988
269380,584311.7209754295
269381,385562.9230279084
269382,443775.42282729334
269383,727080.2395378469
269384,455466.38620215614
269385,551979.667238663
269386,641604.8452857487
269387,472733.0198567855
269388,578363.7173494356
269389,523039.89408377244
269390,588814.4469547342
269391,425740.734343206
269392,478548.9040590386
269393,375984.1364836189
269394,411790.34988549777
269395,289882.43545024813
269396,311421.6257322826
269397,447472.589101868
269398,358800.20234421536
269399,607158.9629651711
269400,350476.78167591104
269401,565466.9756999158
269402,1105632.8068355697
269403,632281.271776583
269404,402785.3509023154
269405,498716.94146278326
269406,532548.6899160793
269407,403095.62695323414
269408,392676.4316597721
269409,354026.0048202517
269410,374469.6718288191
269411,318018.3801398963
269412,473586.4764188209
269413,473315.01841803314
269414,331352.7248166078
269415,316331.20425570867
269416,292365.9690083459
269417,427020.98648588045
269418,457100.3130955232
269419,500647.8165114266
269420,870869.7319833547
269421,597594.3882884845
269422,378279.37572356896
269423,422956.707351787
269424,521661.7476211843
269425,498457.2016444941
269426,319623.8196740242
269427,380515.87282505195
269428,309509.4481636763
269429,627634.022951109
269430,609898.4146453029
269431,409581.6395869302
269432,568669.0211183189
269433,381461.42275178945
269434,569854.2942134546
269435,760532.833443325
269436,840911.714245577
269437,642165.4669149534
269438,514693.0328781308
269439,343055.87011540635
269440,373315.73340790905
269441,435497.12854325655
269442,428406.9902140988
269443,638003.6601866464
269444,985311.3663791463
269445,484464.5901718238
269446,368504.89226115064
269447,358034.53884317126
269448,375330.9674681385
269449,848297.5334484044
269450,509088.4451382516
269451,606592.6401498151
269452,481440.2521293331
269453,420040.5670202724
269454,387623.1154899028
269455,662831.390383193
269456,429051.6809709839
269457,564629.8987575608
269458,644236.7262485427
269459,497489.79060994973
269460,335517.4799226312
269461,533156.3544642826
269462,290719.60247233306
269463,250080.74844737354
269464,635634.28870235
269465,339927.6204952883
269466,293292.3482320017
269467,330124.7750625932
269468,357315.88771460124
269469,1310707.630923717
269470,428887.1840917794
269471,506292.4675216855
269472,389518.6903898465
269473,1563938.0846171444
269474,471738.7923868484
269475,1196747.888514527
269476,346169.2281304573
269477,1053989.0903445506
269478,495467.6739580015
269479,368968.66618498607
269480,390971.6467977032
269481,423566.4786021682
269482,336227.78894028644
269483,621884.3945832585
269484,349246.52947254275
269485,516224.4358202232
269486,438890.9687376792
269487,452058.66642514145
269488,474262.35435311904
269489,377549.68085058796
269490,487813.019162034
269491,357354.1179379889
269492,280421.5006113764
269493,243907.81473004082
269494,425043.70349408826
269495,239894.3997142047
269496,484528.1845258806
269497,278716.818142561
269498,482829.88652391714
269499,356243.4590155297
269500,441247.91045387316
269501,524765.0940384914
269502,343213.9687551336
269503,232495.38371969108
269504,425980.0833017314
269505,473600.3515163106
269506,417408.2043032198
269507,368419.70209573227
269508,270944.71288516745
269509,335193.58760701196
269510,325277.51669144264
269511,195317.34451795951
269512,195092.69866517262
269513,233609.13084276117
269514,186858.8177466714
269515,367473.56400268653
269516,315678.0131225027
269517,419314.8513644781
269518,330370.0740616594
269519,356336.75855172804
269520,400626.86450022977
269521,238751.15629613993
269522,362193.44820727885
269523,445019.58342469396
269524,258775.03574494418
269525,331334.8608785379
269526,368479.8138750336
269527,416842.65981655463
269528,1355789.2762767854
269529,932967.2442171207
269530,870174.1754384646
269531,385828.55263369373
269532,444094.7983244272
269533,1614782.1432407147
269534,632316.8607018049
269535,2499954.2251784643
269536,411890.32854708453
269537,694685.1980648666
269538,668165.0870843735
269539,611570.744872595
269540,639953.07020538
269541,1148160.7570745295
269542,1087537.063941485
269543,799280.1250245117
269544,368808.9877591785
269545,1137491.9585947185
269546,407575.04804060975
269547,652644.5901925822
269548,701578.126330114
269549,471382.3436840295
269550,2269322.258383693
269551,498622.65250793856
269552,441517.5225356146
269553,1093558.9576125687
269554,1332637.1325874517
269555,476146.92608533
269556,1921648.6961028706
269557,475832.6244275698
269558,606724.0003591137
269559,2019773.1507437692
269560,2401199.0286198026
269561,479911.1544471419
269562,331329.12632366316
269563,482715.5619555259
269564,1062501.510323063
269565,349307.1559047525
269566,1076504.6647415294
269567,349850.5072935736
269568,508838.9063257035
269569,687119.1737705816
269570,488810.39917197905
269571,293676.04156382533
269572,339030.26790044375
269573,327999.2883292976
269574,407083.98300780024
269575,1161044.300916611
269576,979791.6133358462
269577,398887.1831013562
269578,937923.5322767189
269579,889793.3346541937
269580,900150.7646169496
269581,959710.1223622245
269582,324657.7858915476
269583,481943.41158970766
269584,766824.7728530145
269585,354364.8959860441
269586,267656.8447072984
269587,699005.6650862971
269588,342308.21090755524
269589,355556.7619213407
269590,437834.67904208234
269591,418639.57402180193
269592,529936.1805331556
269593,580855.0686868386
269594,638048.96698954
269595,386516.7310721212
269596,507414.77750730916
269597,467945.2747302379
269598,280106.69257477263
269599,389630.96549198957
269600,316528.3470763068
269601,370183.8187355515
269602,521543.1348601445
269603,527944.6461577418
269604,551164.8494068299
269605,409019.613776676
269606,577864.896050111
269607,757570.1668483999
269608,504793.7048121543
269609,359551.0110420062
269610,564962.2418540844
269611,406434.4780014862
269612,511539.39862067933
269613,387306.06497471366
269614,347266.2888901589
269615,339071.2361964336
269616,952969.1646226044
269617,400743.7611640704
269618,633719.9973706058
269619,312679.5216321441
269620,668017.2574977005
269621,554321.6064362013
269622,1104879.9744504231
269623,555639.2871969667
269624,423361.73283704574
269625,682039.7536338759
269626,523352.51454033493
269627,691735.8584588775
269628,589839.4929799945
269629,456836.35428924655
269630,480688.76393048116
269631,771515.6444009551
269632,445775.9424915889
269633,321957.30853447085
269634,534130.813832332
269635,387884.32509848214
269636,415082.46446531353
269637,371478.2118807837
269638,688269.9387512009
269639,619674.9746745505
269640,639170.8350922659
269641,798092.0356720474
269642,479411.474418644
269643,426556.4453087103
269644,593520.6019015831
269645,375955.6284495241
269646,331175.12850262545
269647,637335.2040199442
269648,431468.679438549
269649,377949.69823592406
269650,498749.4802204402
269651,511958.30405348906
269652,358840.395883381
269653,461511.15901126654
269654,353980.42638826417
269655,370530.4675688857
269656,494041.85372549423
269657,400422.397446929
269658,655447.0847451221
269659,435940.82461857935
269660,564135.1729882879
269661,529502.3606788534
269662,594601.4946710723
269663,552166.6051636487
269664,428803.91915842646
269665,627997.491757284
269666,712715.5763159835
269667,582576.1770942523
269668,489478.5878362256
269669,501742.4444640593
269670,588425.6159226664
269671,2966543.8047390827
269672,655552.4470670439
269673,631523.512825002
269674,537440.3869524117
269675,769726.9095369588
269676,649688.492752552
269677,2792052.548994574
269678,549770.2883163531
269679,1308947.4390728548
269680,713030.5252358862
269681,495197.30716133874
269682,528836.3967470336
269683,570281.7107107575
269684,703372.2743978144
269685,1009206.061281479
269686,748606.428605198
269687,387879.5915741005
269688,433527.1871801791
269689,499548.4551344927
269690,553410.2533544762
269691,713467.8939235816
269692,459928.5913893066
269693,1150958.9311539817
269694,444486.73143769655
269695,395258.2079876022
269696,458532.596006613
269697,779523.9928881081
269698,1495615.6241825074
269699,921047.4380049373
269700,966477.3219643516
269701,1127409.0786971292
269702,1093324.9525141825
269703,369596.86229045456
269704,1041957.1115630617
269705,1264092.1887377868
269706,404526.5541043744
269707,504783.4198313388
269708,346970.1281301437
269709,430597.344927072
269710,529531.9632487076
269711,500024.89438211755
269712,472938.05456300266
269713,542503.061882276
269714,207829.8290094743
269715,183503.6752990751
269716,428045.7416775009
269717,219754.11680877642
269718,303354.2414083009
269719,318476.22525499074
269720,369337.26352642704
269721,385330.06931436347
269722,395876.994062947
269723,407426.17678620596
269724,368108.4314539838
269725,263623.40114148887
269726,360878.1277648871
269727,372343.68980543164
269728,366772.1848868692
269729,196019.92752349193
269730,201320.15654767325
269731,239872.04330004362
269732,1084582.8072375795
269733,1062540.0575552366
269734,587926.4021000925
269735,746447.048451216
269736,771364.1344863245
269737,10942329.281596323
269738,1293946.5294599659
269739,5211294.66407875
269740,1126501.75099492
269741,1619725.0465927334
269742,5699475.803072303
269743,520881.3446698565
269744,1316529.4148016388
269745,655904.1161916136
269746,632486.2995187971
269747,880258.0952150922
269748,694705.9189359992
269749,520466.47232363594
269750,562537.2221817855
269751,797236.8483267713
269752,962561.6154743402
269753,347721.8515969851
269754,850433.1726298651
269755,422915.3660302091
269756,392712.10078143596
269757,550992.335637708
269758,311642.076415207
269759,683469.2017928986
269760,930093.1697914074
269761,344220.57906759245
269762,315958.5630707602
269763,458212.5007182694
269764,584323.4673982381
269765,368391.5600454041
269766,431282.58999449207
269767,1188215.3397030158
269768,460691.2464826027
269769,1049561.1699271474
269770,847346.2720447704
269771,598891.757810291
269772,795778.0437104432
269773,355688.34404486563
269774,406087.9340828044
269775,1095971.1697555152
269776,485171.07189892506
269777,885806.4096088232
269778,505691.04201889364
269779,483680.47002163494
269780,506984.7974376321
269781,369306.36792865046
269782,369303.7924874886
269783,531047.5923343203
269784,517833.1386972574
269785,355242.3182562232
269786,1034000.8826898508
269787,792414.0097267368
269788,855561.836298516
269789,798238.2567926305
269790,624851.9036022875
269791,625536.7065780326
269792,990423.7469032909
269793,533158.1258840772
269794,1873867.974716755
269795,2797290.2576251742
269796,601675.7310636791
269797,378906.54270147864
269798,455533.5970927941
269799,393080.5091713611
269800,336581.89536727394
269801,476964.6611353359
269802,558876.2555186617
269803,382158.6857418291
269804,1286540.7312949265
269805,351660.7789048194
269806,846502.5440374437
269807,863846.6852884826
269808,654776.4757756005
269809,719625.3337205916
269810,1000724.26321331
269811,372762.2832397979
269812,383189.99007131223
269813,485583.24904847285
269814,358109.885412177
269815,372968.93810960517
269816,415133.89558926213
269817,305522.9094980468
269818,2903693.912727471
269819,1000557.1479435625
269820,1033542.3339808604
269821,2166240.492087431
269822,562219.1844403906
269823,936783.8464344871
269824,1055792.5428489202
269825,4684528.443018005
269826,969575.9814077902
269827,1774517.9468250275
269828,601213.0640735904
269829,665761.8317995174
269830,1080644.1814867512
269831,1160138.670250176
269832,808181.0754533616
269833,703383.0322577138
269834,1403286.6922252418
269835,866803.1794873108
269836,606757.0836293271
269837,606704.5985067879
269838,750690.5366844937
269839,445095.3606435062
269840,581976.7451352063
269841,376126.00832190504
269842,494461.0549587186
269843,797882.8236133077
269844,915773.2361577481
269845,801565.2758143682
269846,764413.3865991195
269847,483338.684179146
269848,366605.24960649334
269849,503129.3173359361
269850,650471.3299268897
269851,622034.6422778134
269852,1465571.304728506
269853,636977.0290708557
269854,1070106.0333970606
269855,1340820.307166324
269856,823234.5944005626
269857,492178.88119713217
269858,449705.4445719153
269859,1066574.7872465213
269860,595611.1403839695
269861,536192.7258394869
269862,531377.6760372693
269863,4161510.3958219057
269864,1075379.709693243
269865,448869.0381068394
269866,618624.3152650926
269867,611231.4989837196
269868,723698.0986680492
269869,689266.8208755838
269870,472765.51834133326
269871,508828.87933339993
269872,725435.6877802749
269873,411823.0504793013
269874,838216.1156887296
269875,629776.2709997068
269876,503129.8875576301
269877,1050483.6167735031
269878,450226.69459365524
269879,716253.933029931
269880,966213.5653821079
269881,457346.7912545183
269882,673528.5430134902
269883,698617.6588346844
269884,445675.87575856043
269885,731604.5629911473
269886,366269.8035539718
269887,575829.6317562974
269888,509454.53220701823
269889,359178.5113495114
269890,442665.5897373232
269891,583506.724435276
269892,486905.63649506774
269893,853084.0036978006
269894,592684.1903370415
269895,590533.3934898712
269896,341073.1714999382
269897,412434.2234860247
269898,399164.86205191235
269899,352014.0622889672
269900,1234760.0281286682
269901,1360789.2448227017
269902,290172.0489238227
269903,502704.0309033449
269904,343018.7433094855
269905,346905.1687739716
269906,1898385.4029794794
269907,616959.3468879975
269908,729342.3464514179
269909,318987.9352160598
269910,361210.95640632045
269911,12470952.336841432
269912,1553889.499171207
269913,2505753.5639088135
269914,769978.4100538264
269915,644907.6639828081
269916,2185926.471391901
269917,527526.9507141869
269918,590985.5915511244
269919,822302.7208373549
269920,760716.4815151248
269921,1114794.0517383455
269922,1214205.75650605
269923,1164948.6880093806
269924,937019.9899297782
269925,274705.6301780403
269926,311854.98644817533
269927,387905.85654113005
269928,519737.1015940305
269929,255916.11568521813
269930,409694.1583683807
269931,463467.35049312847
269932,358879.26006821217
269933,369481.7957739129
269934,313232.7464162161
269935,311784.0235124216
269936,230592.48494818015
269937,282226.8590558663
269938,301728.24772450194
269939,275049.08230064507
269940,367884.2381498976
269941,375262.39604363486
269942,461218.3003094795
269943,445084.17429477774
269944,447916.81736699806
269945,479163.99293675646
269946,453531.23701278
269947,299098.52017236885
269948,403797.77715424134
269949,238551.82565023808
269950,514898.09458821634
269951,501175.57294157933
269952,475346.84564425866
269953,435875.7373826992
269954,449018.29814003344
269955,566774.6412112941
269956,498475.13705066073
269957,487129.36710234295
269958,384327.3808612694
269959,414112.27722639457
269960,311370.10617891804
269961,479895.63297260273
269962,505411.3470249729
269963,665219.4597943391
269964,480411.11771722295
269965,614926.1699689097
269966,726053.8123166009
269967,568067.0555244039
269968,524978.110180578
269969,518740.07824739954
269970,841352.758363661
269971,720400.842148109
269972,701337.7949611348
269973,677386.4703378247
269974,534716.8712739212
269975,541285.3835851327
269976,470052.20537543396
269977,602935.8380588095
269978,550191.2694153005
269979,555304.4080685299
269980,473799.0842295941
269981,455123.2706452817
269982,490479.4643848028
269983,607742.6408254236
269984,449168.4832370841
269985,599795.7948119898
269986,493059.49871250935
269987,672534.9545772572
269988,629723.3157176295
269989,770276.6730915012
269990,826839.6315420574
269991,486433.3753093823
269992,608702.7419617214
269993,521502.53035881714
269994,447695.85765950254
269995,735891.5527828065
269996,580004.095546515
269997,607150.1525457198
269998,521638.65277711104
269999,620616.815794174
270000,679892.3326709254
270001,574131.2865684123
270002,910513.9838368637
270003,478256.0895881101
270004,559446.6136110431
270005,397073.74600810715
270006,516119.69757798867
270007,453426.73355023976
270008,418131.10982375307
270009,406652.02553897985
270010,438644.19477274554
270011,402249.9806175925
270012,512311.3092998126
270013,537267.9894413025
270014,620162.8133549135
270015,483980.10169795086
270016,413867.37207738
270017,608580.703621456
270018,452005.4596028064
270019,962171.7368764583
270020,516901.37728612777
270021,538621.1968613601
270022,543743.3639421908
270023,525803.5957621799
270024,480334.0165811295
270025,1108012.1079862805
270026,534419.5978920601
270027,517113.35300121305
270028,575303.7133040935
270029,433594.3741936875
270030,914535.6648320165
270031,361810.45830253005
270032,382710.02728531667
270033,516609.3431044255
270034,407059.09466940386
270035,458580.378816987
270036,431480.0592138724
270037,404808.3969431773
270038,667969.0140823042
270039,386498.66106699826
270040,517893.3606566368
270041,491631.3312724592
270042,413632.11424546654
270043,403226.9230499417
270044,624557.3629776703
270045,1294209.2956690472
270046,332262.6466214866
270047,453837.7287663399
270048,691466.9874771764
270049,502224.9177783767
270050,300787.2300253966
270051,528786.5484716842
270052,436700.0241844609
270053,620187.0792998279
270054,447073.6020974011
270055,698583.146959226
270056,299340.679122776
270057,273974.2896665653
270058,605234.8312217443
270059,729967.0577564378
270060,698086.7532038229
270061,295124.1991984219
270062,266936.7441739381
270063,315643.1040255477
270064,390560.20725682215
270065,275816.7898975278
270066,330150.53522492474
270067,305737.32248702063
270068,376022.53432493267
270069,364244.58946926123
270070,489628.6032577047
270071,326656.1214535623
270072,249146.8822530784
270073,547633.4098744129
270074,253382.45062810238
270075,370891.5652375294
270076,326898.12518227566
270077,321493.44418766
270078,1263291.8756514296
270079,285560.42655810836
270080,358212.97846460174
270081,357797.82198690146
270082,817402.5082471283
270083,846233.210767347
270084,276790.4631812699
270085,379900.72272207175
270086,326375.2345363832
270087,300086.0167291138
270088,322276.63765090366
270089,290473.0656552396
270090,323850.3844890605
270091,360774.66045244894
270092,423580.56061231124
270093,380305.5036908576
270094,351520.283633177
270095,667019.4583648179
270096,407334.9722966628
270097,462551.10404456576
270098,542235.3054417071
270099,550278.1484759988
270100,577914.4570011706
270101,479547.89025289397
270102,312739.69649702497
270103,725219.9067558002
270104,299454.0638212
270105,437076.38459838985
270106,527619.5505901623
270107,1165047.6288268378
270108,475989.16202884464
270109,486836.029381399
270110,439780.4023851415
270111,608429.4658919912
270112,628846.0215328322
270113,624043.998571886
270114,619040.3302282797
270115,515480.4536929671
270116,320024.33140422165
270117,347705.2659170656
270118,427772.2280126428
270119,355612.2051562563
270120,331224.356494779
270121,402809.3681177598
270122,358909.4185262126
270123,603621.5975243852
270124,600547.8365891088
270125,456063.9704987358
270126,531734.6429855706
270127,390580.68689537194
270128,418924.7789794428
270129,523358.4093870849
270130,439372.0028596439
270131,675735.6293268438
270132,341740.5268635454
270133,617794.857686387
270134,381118.7225253
270135,505846.78458292974
270136,458949.02997386374
270137,491825.3366518681
270138,350391.26520524913
270139,684780.4232299032
270140,380742.9434085675
270141,397645.9610273837
270142,494698.92839108984
